x,l,r
0.0,39.8,76.8
3.6,43.0,74.9
7.2,45.8,74.0
10.8,49.0,74.0
14.4,48.7,74.0
18.0,46.5,75.0
21.6,44.2,78.0
25.2,42.0,81.6
28.8,40.0,85.0
32.4,38.2,88.0
36.0,36.6,91.0
39.6,34.9,94.2
43.2,33.0,97.6
46.800000000000004,32.0,100.1
50.4,30.0,103.1
54.0,29.0,106.0
57.6,28.0,108.4
61.2,26.8,111.0
64.8,25.8,113.4
68.4,24.8,115.8
72.0,24.0,117.5
75.60000000000001,23.0,119.1
79.2,22.9,121.0
82.8,22.0,123.6
86.4,21.6,125.0
90.0,21.0,125.0
93.60000000000001,21.0,125.0
97.2,21.0,125.0
100.8,21.0,125.0
104.4,21.0,125.0
108.0,21.5,125.0
111.60000000000001,22.0,125.0
115.2,23.0,125.0
118.8,23.1,125.0
122.4,24.2,125.0
126.0,25.2,125.0
129.6,26.3,125.0
133.20000000000002,27.6,124.9
136.8,29.0,122.1
140.4,30.0,120.1
144.0,31.2,118.0
147.6,33.2,116.0
151.20000000000002,34.8,113.9
154.8,36.1,111.0
158.4,38.0,108.2
162.0,40.0,105.7
165.6,42.0,102.9
169.20000000000002,44.0,99.9
172.8,46.1,96.0
176.4,48.5,93.0
180.0,50.0,89.0
183.6,51.0,85.7
187.20000000000002,51.0,82.0
190.8,51.0,78.0
194.4,50.0,76.1
198.0,47.0,78.0
201.6,43.8,80.0
205.20000000000002,40.0,82.0
208.8,37.0,84.0
212.4,34.0,85.9
216.0,31.0,87.8
219.6,28.1,89.0
223.20000000000002,26.0,91.0
226.8,23.0,92.1
230.4,21.0,94.0
234.0,18.1,95.0
237.6,16.0,97.0
241.20000000000002,14.0,98.0
244.8,11.9,99.0
248.4,10.1,100.0
252.0,8.8,101.1
255.6,7.3,102.0
259.2,6.0,103.1
262.8,5.0,103.9
266.40000000000003,4.8,104.1
270.0,4.0,105.0
273.6,3.9,105.4
277.2,3.1,106.0
280.8,3.0,106.0
284.40000000000003,3.0,106.0
288.0,3.0,106.0
291.6,3.0,106.0
295.2,3.0,106.0
298.8,3.4,105.0
302.40000000000003,4.0,105.0
306.0,4.9,104.0
309.6,6.0,103.0
313.2,7.0,102.0
316.8,8.0,100.9
320.40000000000003,10.0,99.0
324.0,12.0,98.0
327.6,14.0,96.0
331.2,16.0,94.6
334.8,18.0,92.9
338.40000000000003,20.1,91.0
342.0,23.0,89.0
345.6,25.9,87.0
349.2,28.0,84.8
352.8,31.0,82.3
356.40000000000003,34.0,80.0
