x,l,r
0.0,44.1,72.0
3.6,42.0,76.9
7.2,40.0,79.7
10.8,38.0,82.6
14.4,36.0,86.0
18.0,34.0,89.0
21.6,32.9,91.6
25.2,31.0,94.1
28.8,30.0,97.0
32.4,28.8,99.5
36.0,27.1,102.0
39.6,26.2,104.0
43.2,25.1,106.0
46.800000000000004,24.1,108.0
50.4,23.2,110.0
54.0,22.6,112.0
57.6,22.0,113.0
61.2,21.0,114.2
64.8,20.4,115.6
68.4,20.0,116.4
72.0,20.0,117.0
75.60000000000001,19.4,117.7
79.2,19.2,118.0
82.8,19.6,118.0
86.4,19.6,118.0
90.0,20.0,118.0
93.60000000000001,20.2,118.0
97.2,21.0,118.0
100.8,22.0,118.0
104.4,22.7,117.6
108.0,23.6,117.0
111.60000000000001,24.9,116.0
115.2,26.0,115.0
118.8,27.0,114.0
122.4,28.6,112.0
126.0,30.0,110.3
129.6,32.0,108.6
133.20000000000002,33.6,106.1
136.8,35.1,104.0
140.4,37.0,101.6
144.0,39.0,99.0
147.6,41.1,96.0
151.20000000000002,43.1,93.0
154.8,45.3,90.0
158.4,47.3,86.0
162.0,49.0,83.0
165.6,49.6,79.0
169.20000000000002,49.3,76.0
172.8,49.0,72.4
176.4,48.6,74.0
180.0,45.0,76.0
183.6,41.7,78.0
187.20000000000002,38.0,79.9
190.8,34.8,81.1
194.4,31.0,83.0
198.0,28.0,85.0
201.6,25.0,86.1
205.20000000000002,22.0,88.0
208.8,19.0,89.0
212.4,17.0,91.0
216.0,14.0,92.0
219.6,12.0,93.0
223.20000000000002,10.0,94.0
226.8,8.0,95.0
230.4,6.3,96.0
234.0,5.0,97.0
237.6,4.0,98.0
241.20000000000002,3.0,98.0
244.8,2.0,99.0
248.4,1.2,99.0
252.0,1.0,99.1
255.6,1.0,99.3
259.2,0.2,99.7
262.8,0.0,99.7
266.40000000000003,0.0,99.0
270.0,0.0,99.0
273.6,0.0,98.9
277.2,1.0,98.0
280.8,1.3,97.4
284.40000000000003,2.1,97.0
288.0,3.2,96.0
291.6,4.9,94.6
295.2,6.0,93.0
298.8,8.0,92.0
302.40000000000003,9.9,90.4
306.0,12.0,89.0
309.6,14.0,87.0
313.2,16.0,85.1
316.8,18.3,83.9
320.40000000000003,21.0,82.0
324.0,23.1,80.0
327.6,26.0,78.0
331.2,29.0,76.0
334.8,32.0,74.0
338.40000000000003,35.0,72.0
342.0,38.0,70.0
345.6,41.0,70.0
349.2,44.0,70.0
352.8,47.0,69.6
356.40000000000003,45.0,70.0
